#abort:24
#comments:25
#mgt_001_provisioning_request_originated_abs:26
#mgt_001_provisioning_request_originated:27
#mgt_002_provisioning_request_sent:28
#mgt_003_provisioning_request_completed:29
#mgt_004_network_acessible:30
#mgt_005_file_transfer:31
#mgt_006_instance_preparation:32
#mgt_007_application_start:33
#mgt_101_capture_request_originated:34
#mgt_102_capture_request_sent:35
#mgt_103_capture_request_completed:36
#mgt_201_runstate_request_originated:37
#mgt_202_runstate_request_sent:38
#mgt_203_runstate_request_completed:39
#mgt_901_deprovisioning_request_originated:40
#mgt_902_deprovisioning_request_sent:41
#mgt_903_deprovisioning_request_completed:42
#mgt_999_provisioning_request_failed:43
uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,abort,comments,mgt_001_provisioning_request_originated_abs,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_97,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netclient,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_24,netperf,none,none,none,-18000,False, ,1471276715,1375,0,1,1,0,1,370,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_98,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netserver,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_24,netperf,none,none,none,-18000,False, ,1471276715,1375,0,1,1,0,1,328,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_99,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,fen_hpc,bronze32,cb_hpc,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_25,hpcc,none,none,none,-18000,False, ,1471276720,1380,1,1,1,0,1,252,NA,NA,NA,NA,NA,NA,1397,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_100,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,cn_hpc,bronze32,cb_hpc,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_25,hpcc,none,none,none,-18000,False, ,1471276720,1380,1,1,1,0,1,161,1397,1,1,NA,NA,NA,1399,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_101,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,cn_hpc,bronze32,cb_hpc,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_25,hpcc,none,none,none,-18000,False, ,1471276720,1380,1,1,1,0,1,171,NA,NA,NA,NA,NA,NA,1397,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_102,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,cn_hpc,bronze32,cb_hpc,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_25,hpcc,none,none,none,-18000,False, ,1471276720,1380,1,1,1,0,1,30,NA,NA,NA,NA,NA,NA,1397,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_103,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,193,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_104,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,lb,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,406,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_106,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,169,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_105,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,46,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_107,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,gold32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,156,NA,NA,NA,NA,NA,NA,1495,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_108,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,1,1,0,1,354,NA,NA,NA,NA,NA,NA,1494,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_112,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,lb,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,1,1,0,1,474,NA,NA,NA,NA,NA,NA,1494,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_110,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,1,1,0,1,24,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_111,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,3,1,0,1,318,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_109,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,gold32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,1,1,0,1,301,NA,NA,NA,NA,NA,NA,1494,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_113,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,hadoopmaster,platinum64,cb_speccloud_kmeans,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_28,hadoop,none,none,none,-18000,False, ,1471276803,1463,1,1,1,0,1,438,NA,NA,NA,1485,0,0,1496,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_116,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,hadoopslave,platinum64,cb_speccloud_kmeans,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_28,hadoop,none,none,none,-18000,False, ,1471276803,1463,1,1,1,0,1,113,NA,NA,NA,1485,0,0,1496,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_115,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,hadoopslave,platinum64,cb_speccloud_kmeans,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_28,hadoop,none,none,none,-18000,False, ,1471276803,1463,1,1,1,0,1,274,NA,NA,NA,1485,0,0,1496,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_114,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,hadoopslave,platinum64,cb_speccloud_kmeans,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_28,hadoop,none,none,none,-18000,False, ,1471276803,1463,1,1,1,0,1,321,NA,NA,NA,1485,0,0,1496,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_121,about to obtain a reservation,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_X,xxx.xxx.xxx.xxx ,willfail,nano32,doesnotmatter,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_30,ibm_daytrader,none,none,none,-14400,False, ,1471276840,1500,1,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,1501,0,0,1
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_120,sent copy of code tree,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,lb,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471276840,1500,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1504,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_119,sent copy of code tree,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471276840,1500,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1504,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_117,sent copy of code tree,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471276840,1500,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1504,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_118,sent copy of code tree,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471276840,1500,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1504,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_122,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_31,nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,aidrs_1,simplenw,-18000,False, ,1471276850,1510,0,1,1,0,1,234,NA,NA,NA,NA,NA,NA,1553,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_123,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_32,nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,aidrs_1,simplenw,-18000,False, ,1471276860,1520,0,1,1,0,1,256,NA,NA,NA,NA,NA,NA,1565,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_124,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_33,nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,aidrs_1,simplenw,-18000,False, ,1471276870,1530,0,1,1,0,1,442,NA,NA,NA,NA,NA,NA,1574,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_125,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_34,nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,aidrs_2,simplenw,-18000,False, ,1471276938,1598,0,1,1,0,1,262,NA,NA,NA,NA,NA,NA,1685,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_126,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_35,nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,aidrs_2,simplenw,-18000,False, ,1471276948,1608,0,1,1,0,1,248,NA,NA,NA,NA,NA,NA,1685,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_127,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_36,nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,aidrs_2,simplenw,-18000,False, ,1471276954,1614,0,1,1,0,1,439,NA,NA,NA,NA,NA,NA,1685,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_128,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_37,nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,aidrs_2,simplenw,-18000,False, ,1471276960,1620,0,1,1,0,1,263,NA,NA,NA,NA,NA,NA,1685,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_129,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_38,nullworkload,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,aidrs_2,simplenw,-18000,False, ,1471276965,1625,1,1,1,0,1,432,NA,NA,NA,NA,NA,NA,1685,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_130,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471277028,1688,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
